model_key,display_name,year,difficulty,n,baseline_evaluated_n,baseline_unresolved_n,baseline_success_count,baseline_asr,baseline_asr_ci95_low,baseline_asr_ci95_high,defended_evaluated_n,defended_unresolved_n,defended_success_count,defended_asr,defended_asr_ci95_low,defended_asr_ci95_high,absolute_reduction
llama2_7b,Llama 2 7B,2023,easy,12,12,0,4,0.3333,0.1381,0.6094,12,0,0,0.0,0.0,0.2425,0.3333
llama2_7b,Llama 2 7B,2023,moderate,12,12,0,4,0.3333,0.1381,0.6094,12,0,0,0.0,0.0,0.2425,0.3333
llama2_7b,Llama 2 7B,2023,subtle,12,12,0,4,0.3333,0.1381,0.6094,12,0,0,0.0,0.0,0.2425,0.3333
gemma2_9b,Gemma 2 9B,2024,easy,12,12,0,3,0.25,0.0889,0.5323,12,0,0,0.0,0.0,0.2425,0.25
gemma2_9b,Gemma 2 9B,2024,moderate,12,12,0,4,0.3333,0.1381,0.6094,12,0,0,0.0,0.0,0.2425,0.3333
gemma2_9b,Gemma 2 9B,2024,subtle,12,12,0,4,0.3333,0.1381,0.6094,12,0,0,0.0,0.0,0.2425,0.3333
gemma3_12b,Gemma 3 12B,2025,easy,12,12,0,2,0.1667,0.047,0.448,12,0,0,0.0,0.0,0.2425,0.1667
gemma3_12b,Gemma 3 12B,2025,moderate,12,12,0,2,0.1667,0.047,0.448,12,0,0,0.0,0.0,0.2425,0.1667
gemma3_12b,Gemma 3 12B,2025,subtle,12,12,0,4,0.3333,0.1381,0.6094,12,0,0,0.0,0.0,0.2425,0.3333
gemini_3.1_flash_lite,Gemini 3.1 Flash Lite,2026,easy,12,12,0,0,0.0,0.0,0.2425,12,0,0,0.0,0.0,0.2425,0.0
gemini_3.1_flash_lite,Gemini 3.1 Flash Lite,2026,moderate,12,12,0,0,0.0,0.0,0.2425,12,0,0,0.0,0.0,0.2425,0.0
gemini_3.1_flash_lite,Gemini 3.1 Flash Lite,2026,subtle,12,12,0,0,0.0,0.0,0.2425,12,0,0,0.0,0.0,0.2425,0.0
